model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.7,0.265,0.33,0.1,0.55,40
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.676,0.228,0.317,0.1,0.425,60
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.702,0.261,0.338,0.1,0.55,80
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.706,0.265,0.344,0.1,0.45,100
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.704,0.287,0.369,0.133,0.525,120
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.736,0.29,0.36,0.133,0.525,140
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.734,0.279,0.359,0.167,0.525,160
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.738,0.279,0.378,0.133,0.55,180
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.73,0.309,0.384,0.1,0.625,200
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.744,0.279,0.37,0.133,0.55,220
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.746,0.312,0.359,0.1,0.5,240
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.746,0.305,0.369,0.133,0.55,260
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.752,0.301,0.367,0.133,0.475,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.528,0.171,0.237,0.075,0.33,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.604,0.217,0.264,0.085,0.395,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.622,0.239,0.283,0.077,0.392,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.645,0.243,0.288,0.075,0.408,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.661,0.25,0.302,0.083,0.417,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.668,0.27,0.307,0.09,0.453,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.673,0.269,0.304,0.067,0.445,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.679,0.261,0.319,0.1,0.439,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.693,0.28,0.327,0.096,0.442,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.689,0.282,0.33,0.094,0.472,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.694,0.28,0.328,0.096,0.467,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.696,0.284,0.333,0.094,0.461,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.703,0.283,0.337,0.1,0.481,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.704,0.293,0.339,0.125,0.486,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.67,0.239,0.341,0.1,0.475,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.662,0.232,0.332,0.067,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.696,0.268,0.351,0.1,0.525,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.706,0.276,0.345,0.133,0.575,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.742,0.294,0.335,0.133,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.736,0.294,0.353,0.2,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.742,0.294,0.342,0.167,0.6,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.736,0.301,0.359,0.167,0.55,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.746,0.301,0.359,0.2,0.55,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.74,0.331,0.354,0.1,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.756,0.32,0.388,0.133,0.55,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.748,0.327,0.376,0.2,0.55,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.752,0.301,0.378,0.1,0.525,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.0,0.748,0.316,0.385,0.167,0.5,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.539,0.183,0.243,0.09,0.344,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.606,0.218,0.273,0.067,0.394,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.633,0.232,0.28,0.069,0.406,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.647,0.253,0.287,0.085,0.434,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.668,0.262,0.298,0.087,0.433,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.666,0.263,0.31,0.098,0.425,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.68,0.272,0.312,0.098,0.436,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.689,0.274,0.315,0.096,0.458,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.697,0.279,0.329,0.096,0.452,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.698,0.287,0.33,0.104,0.461,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.698,0.292,0.332,0.121,0.455,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.71,0.292,0.341,0.11,0.461,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.709,0.288,0.339,0.106,0.478,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,1.0,0.714,0.294,0.346,0.117,0.478,280
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.672,0.232,0.317,0.067,0.425,20
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.672,0.232,0.324,0.067,0.4,40
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.712,0.261,0.335,0.1,0.45,60
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.728,0.279,0.354,0.133,0.45,80
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.748,0.29,0.354,0.067,0.525,100
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.736,0.298,0.353,0.133,0.55,120
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.728,0.294,0.378,0.167,0.475,140
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.742,0.32,0.388,0.133,0.525,160
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.736,0.305,0.379,0.1,0.6,180
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.74,0.335,0.393,0.133,0.6,200
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.738,0.346,0.385,0.167,0.6,220
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.734,0.338,0.388,0.167,0.55,240
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.738,0.301,0.396,0.133,0.6,260
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,0.0,0.742,0.305,0.39,0.133,0.625,280
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.558,0.196,0.251,0.067,0.353,20
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.622,0.231,0.278,0.062,0.427,40
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.65,0.254,0.295,0.09,0.423,60
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.674,0.258,0.307,0.096,0.458,80
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.686,0.27,0.321,0.085,0.444,100
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.699,0.274,0.33,0.113,0.461,120
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.701,0.281,0.337,0.108,0.473,140
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.714,0.292,0.341,0.106,0.505,160
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.713,0.305,0.351,0.123,0.484,180
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.723,0.301,0.356,0.115,0.509,200
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.723,0.306,0.361,0.117,0.511,220
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.732,0.295,0.361,0.108,0.533,240
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.725,0.298,0.356,0.106,0.491,260
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-sep-prm4-ent_coef0.05-n8-clip0.28,1.0,0.724,0.306,0.357,0.102,0.478,280
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.68,0.239,0.329,0.167,0.45,20
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.68,0.235,0.332,0.133,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.714,0.265,0.341,0.067,0.475,60
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.722,0.261,0.338,0.1,0.5,80
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.726,0.29,0.348,0.167,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.74,0.309,0.37,0.133,0.5,120
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.75,0.29,0.369,0.1,0.55,140
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.752,0.276,0.363,0.1,0.425,160
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.77,0.283,0.373,0.067,0.6,180
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.764,0.279,0.391,0.1,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.768,0.309,0.373,0.067,0.6,220
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.774,0.316,0.378,0.1,0.55,240
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.766,0.305,0.406,0.133,0.525,260
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.0,0.776,0.305,0.409,0.133,0.625,280
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.57,0.2,0.255,0.075,0.35,20
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.623,0.228,0.279,0.09,0.388,40
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.658,0.255,0.295,0.087,0.417,60
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.67,0.262,0.306,0.085,0.472,80
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.686,0.275,0.323,0.087,0.472,100
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.701,0.283,0.331,0.094,0.463,120
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.705,0.284,0.347,0.104,0.461,140
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.714,0.284,0.342,0.115,0.48,160
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.726,0.295,0.352,0.094,0.492,180
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.732,0.293,0.354,0.104,0.481,200
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.731,0.297,0.355,0.115,0.503,220
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.738,0.304,0.37,0.117,0.511,240
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.731,0.301,0.371,0.115,0.486,260
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,1.0,0.742,0.312,0.377,0.123,0.558,280
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.676,0.246,0.317,0.033,0.5,20
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.788,0.276,0.348,0.133,0.525,40
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.71,0.279,0.345,0.1,0.45,60
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.738,0.305,0.347,0.167,0.475,80
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.752,0.294,0.35,0.167,0.5,100
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.74,0.294,0.369,0.167,0.55,120
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.724,0.316,0.384,0.033,0.525,140
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.728,0.309,0.381,0.067,0.45,160
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.744,0.32,0.369,0.167,0.5,180
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.75,0.312,0.378,0.133,0.5,200
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.768,0.32,0.394,0.133,0.5,220
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.764,0.327,0.396,0.133,0.5,240
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.772,0.301,0.404,0.133,0.55,260
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,0.0,0.756,0.316,0.409,0.167,0.5,280
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.551,0.189,0.249,0.067,0.352,20
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.622,0.234,0.275,0.069,0.397,40
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.644,0.248,0.294,0.075,0.433,60
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.668,0.255,0.304,0.083,0.42,80
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.68,0.268,0.316,0.073,0.434,100
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.688,0.268,0.319,0.108,0.434,120
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.699,0.277,0.326,0.117,0.463,140
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.697,0.286,0.335,0.096,0.461,160
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.704,0.289,0.335,0.108,0.466,180
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.709,0.292,0.343,0.117,0.477,200
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.714,0.293,0.344,0.113,0.481,220
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.715,0.302,0.353,0.11,0.473,240
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.727,0.299,0.356,0.1,0.498,260
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-posmin-cliph0.28,1.0,0.733,0.308,0.361,0.104,0.497,280
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.672,0.243,0.32,0.067,0.45,20
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.688,0.257,0.332,0.1,0.525,40
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.712,0.268,0.338,0.1,0.525,60
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.732,0.257,0.339,0.1,0.575,80
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.734,0.283,0.367,0.167,0.55,100
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.744,0.276,0.37,0.2,0.55,120
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.732,0.287,0.37,0.167,0.575,140
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.74,0.298,0.378,0.167,0.55,160
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.75,0.312,0.369,0.133,0.6,180
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.742,0.298,0.379,0.167,0.55,200
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.734,0.331,0.384,0.1,0.65,220
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.724,0.309,0.394,0.2,0.525,240
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.738,0.327,0.387,0.133,0.55,260
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,0.0,0.77,0.327,0.367,0.1,0.375,280
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.529,0.179,0.243,0.054,0.303,20
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.583,0.211,0.261,0.087,0.38,40
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.604,0.226,0.277,0.062,0.416,60
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.635,0.23,0.291,0.073,0.395,80
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.636,0.25,0.295,0.092,0.423,100
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.65,0.254,0.303,0.098,0.459,120
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.654,0.266,0.313,0.096,0.433,140
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.667,0.264,0.318,0.1,0.43,160
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.672,0.271,0.323,0.123,0.433,180
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.67,0.271,0.32,0.117,0.441,200
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.671,0.266,0.318,0.083,0.438,220
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.68,0.275,0.326,0.102,0.441,240
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.695,0.27,0.329,0.098,0.466,260
Qwen2.5-math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-cliph0.28,1.0,0.685,0.281,0.329,0.081,0.441,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.637,0.239,0.296,0.079,0.444,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.67,0.253,0.314,0.115,0.467,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.7,0.252,0.322,0.117,0.475,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.714,0.275,0.338,0.117,0.475,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.712,0.284,0.343,0.117,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.707,0.296,0.345,0.115,0.494,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.717,0.292,0.349,0.125,0.492,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.721,0.298,0.359,0.117,0.472,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.725,0.3,0.357,0.125,0.516,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.731,0.3,0.36,0.119,0.498,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.732,0.306,0.366,0.11,0.519,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.735,0.309,0.366,0.117,0.521,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.741,0.304,0.371,0.108,0.518,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.7,0.742,0.312,0.37,0.11,0.498,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.619,0.234,0.292,0.1,0.453,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.66,0.26,0.312,0.087,0.48,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.682,0.266,0.319,0.09,0.459,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.699,0.279,0.329,0.127,0.487,80
